Num,Ligand_SMILES,Product_SMILES,Temp (K),Pred,G,ee (%),L_Num,L_DFT,L_Type,P_Num,R_Type,Data_Type,Doi,Ligand_Compound_Name,Product_Compound_Name,Unnamed: 15
1612,CC(C1=N[C@H](C(C)C)CO1)(C2=N[C@H](C(C)C)CO2)C,O=C(NC1=CC=CC=C1)[C@H](C)CCCCC2=CC=CC=C2,263.15,0.7414,0.0703,-6,L11,Ligand_56,Box,P_35,NiH,HTE,10.1002/anie.202011339,"(4R,4'R)-2,2'-(propane-2,2-diyl)bis(4-isopropyl-4,5-dihydrooxazole)","(R)-2-methyl-N,6-diphenylhexanamide",
1154,[C@H]1(N=C(C2=N[C@@H](CC3=CC=CC=C3)CO2)OC1)CC4=CC=CC=C4,O=C(C1=CC=CC=C1)N[C@H](C2CCN(S(C3=CC=C(C=C3)C)(=O)=O)CC2)CC,303.15,0.6431,0.4307,-34,L45,Ligand_3,Biox,P_24,NiH,HTE,10.1038/s41467-021-22983-7,"(4S,4'S)-4,4'-dibenzyl-4,4',5,5'-tetrahydro-2,2'-bioxazole",(S)-N-(1-(1-tosylpiperidin-4-yl)propyl)benzamide,
1489,C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1,O=C1N(CCC1)[C@@H](CCCCC)CCCOC2=CC3=C(C=C2)C=CC=C3,303.15,0.1382,0.1689,-14,L12,Ligand_361,Pyox,P_32,NiH,HTE,10.1038/s41467-021-21600-x,"(S)-4-phenyl-2-(quinolin-2-yl)-4,5-dihydrooxazole",(S)-1-(1-(naphthalen-2-yloxy)nonan-4-yl)pyrrolidin-2-one,
961,CC([C@H]1N=C(C2=N[C@H](C(C)C)CO2)OC1)C,ClC1=CC=C([C@@H](C2=CC=CC=C2)CC)C=C1,303.15,0.4495,0.3892,-31,L46,Ligand_4,Biox,P_268,NiH,HTE,10.1002/ange.202010386,"(4R,4'R)-4,4'-diisopropyl-4,4',5,5'-tetrahydro-2,2'-bioxazole",(R)-1-chloro-4-(1-phenylpropyl)benzene,
3950,CN[C@H](C1=C(C=CC=C2)C2=CC=C1)[C@H](NC)C3=CC=CC4=C3C=CC=C4,C(C)(C)C(CN(C1=CC=CC=C1)C)CCCC1=C(C=CC=C1)OC,298.15,1.8829,2.4793,-97,L106,Ligand_243,Diamine,P_215,C(sp3)-C(sp3),literature,10.1021/ja203560q,"(1R,2R)-N1,N2-dimethyl-1,2-di(naphthalen-1-yl)ethane-1,2-diamine",N-(2-isopropyl-5-(2-methoxyphenyl)pentyl)-N-methylaniline,
1703,C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1,O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@H](C)CCC2=CC=CC=C2,263.15,0.0929,0.402,-32,L27,Ligand_326,Pybox,P_37,NiH,HTE,10.1002/anie.202011339,"2,6-bis((R)-4-phenyl-4,5-dihydrooxazol-2-yl)pyridine",ethyl (R)-4-(2-methyl-4-phenylbutanamido)benzoate,
4826,CCC(CC)(C1=N[C@H](C2=CC=CC=C2)[C@H](C2=CC=CC=C2)O1)C1=N[C@H](C2=CC=CC=C2)[C@H](C2=CC=CC=C2)O1,COC1=CC=C(C(=O)NC(C(CCC)=O)CCCC)C=C1,288.15,1.686,1.686,-90,L150,Ligand_142,Box,P_730,Photoredox,literature,10.1021/jacs.0c10471,"(4R,4'R,5S,5'S)-2,2'-(pentane-3,3-diyl)bis(4,5-diphenyl-4,5-dihydrooxazole)",4-methoxy-N-(4-oxononan-5-yl)benzamide,
5839,CC(C1=N[C@H](C(C=CC=C2)=C2C3)[C@H]3O1)(C)C4=N[C@H]5[C@H](CC6=C5C=CC=C6)O4,C=CC[C@H](O)CCC1=CC=C(Cl)C=C1,283.15,1.6002,1.6567,-90,L217,Ligand_111,Box,pplus_78,Photoredox,literature,10.1002/anie.202114981,"(3aR,3a'R,8aS,8a'S)-2,2'-(propane-2,2-diyl)bis(3a,8a-dihydro-8H-indeno[1,2-d]oxazole)",(R)-1-(4-chlorophenyl)hex-5-en-3-ol,
197,CC(C1=N[C@H](C2=CC=CC=C2)[C@H](C3=CC=CC=C3)O1)(C4=N[C@H](C5=CC=CC=C5)[C@H](C6=CC=CC=C6)O4)C,C[C@H](NC(C1=CC=CC=C1)=O)C2=CC=C(C=C2)C(F)(F)F,303.15,0.2941,0.8149,-59,L39,Ligand_68,Box,P_7,NiH,HTE,10.1002/anie.202011342,"(4R,4'R,5S,5'S)-2,2'-(propane-2,2-diyl)bis(4,5-diphenyl-4,5-dihydrooxazole)",(S)-N-(1-(4-(trifluoromethyl)phenyl)ethyl)benzamide,
1216,CC([C@@H]1N=C(C2=NC=CC3=C2C=CC=C3)OC1)C,CC[C@H](C1CCCCC1)NC(OCC2=CC=CC=C2)=O,303.15,0.258,0.2139,-18,L6,Ligand_357,Pyox,P_68,NiH,HTE,10.1021/jacs.0c11630,"(S)-4-isopropyl-2-(isoquinolin-1-yl)-4,5-dihydrooxazole",benzyl (R)-(1-cyclohexylpropyl)carbamate,
4072,CC1=CC=CC=C1[C@H](NC)[C@H](C2=C(C)C=CC=C2)NC,CC1(OB(OC1(C)C)[C@@H](CCC1=CC=CC=C1)CCCC)C,273.15,1.6583,1.725,-92,L166,Ligand_244,Diamine,P_333,C(sp3)-C(sp3),literature,10.1126/science.aai8611,"(1S,2S)-N1,N2-dimethyl-1,2-di-o-tolylethane-1,2-diamine","(R)-4,4,5,5-tetramethyl-2-(1-phenylheptan-3-yl)-1,3,2-dioxaborolane",
4422,O=C([C@H]1COC(C2=N[C@H](CO2)C(OC3CCCC3)=O)=N1)OC4CCCC4,CC(=O)C1=CC=C([C@H](CNS(=O)(=O)C2=CC=C(C)C=C2)C2=CC=CC=C2)C=C1,298.15,0.545,0.5743,-45,L58,Ligand_44,Biox,P_357,RCC,literature,10.1021/jacs.7b03448,"dicyclopentyl (4R,4'R)-4,4',5,5'-tetrahydro-[2,2'-bioxazole]-4,4'-dicarboxylate",(R)-N-(2-(4-acetylphenyl)-2-phenylethyl)-4-methylbenzenesulfonamide,
4861,CC(C)(C)C1=CC=C([C@H]2COC(/C(C#N)=C3\N[C@@H](C4=CC=C(C(C)(C)C)C=C4)CO3)=N2)C=C1,C(C)(C)(C)OC(=O)N[C@@H](CC(C)C)C1=CC=C(C(=O)OC)C=C1,298.15,1.3708,1.7445,-90,L294,Ligand_143,Box,P_2130,Photoredox,literature,10.1021/jacs.5b13211,"(E)-2-((S)-4-(4-(tert-butyl)phenyl)-4,5-dihydrooxazol-2-yl)-2-((S)-4-(4-(tert-butyl)phenyl)oxazolidin-2-ylidene)acetonitrile",methyl (S)-4-(1-((tert-butoxycarbonyl)amino)-3-methylbutyl)benzoate,
433,CC([C@@H]1N=C(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)OC1)(C)C,O=S([C@H](CCCC)CCCCCCN1C2=C(C=C1)C=CC=C2)(C)=O,303.15,0.0085,0.0627,-5,L18,Ligand_57,Box,P_11,NiH,HTE,10.1021/jacs.9b09415,"(4S,4'S)-2,2'-(cyclopentane-1,1-diyl)bis(4-(tert-butyl)-4,5-dihydrooxazole)",(R)-1-(7-(methylsulfonyl)undecyl)-1H-indole,
5019,C1(C2(CCCC2)C3=N[C@@H](C4=CC=CC=C4)CO3)=N[C@@H](C5=CC=CC=C5)CO1,COC=1C=C2C=CC(=CC2=CC1)[C@@H](C(CCC1=CC=CC=C1)=O)C,283.15,1.9559,1.8663,-93,L431,Ligand_118,Box,P_3187,Photoredox,literature,10.1038/s41467-021-23887-2,"(4S,4'S)-2,2'-(cyclopentane-1,1-diyl)bis(4-phenyl-4,5-dihydrooxazole)",(S)-4-(6-methoxynaphthalen-2-yl)-1-phenylpentan-3-one,
764,C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC=CC=C1,C[C@H](C1=CC=C(C=C1)C)/C=C/C2=CC=C(C=C2)OC,273.15,0.1106,0.3573,-32,L3,Ligand_354,Pyox,P_65,NiH,HTE,10.1002/anie.202012614,"(S)-4-phenyl-2-(pyridin-2-yl)-4,5-dihydrooxazole","(S,E)-1-methoxy-4-(3-(p-tolyl)but-1-en-1-yl)benzene",
2589,CC1=CC=CC(C2=N[C@@H](C(C)(C)C)CO2)=N1,C(C)(C)[Si]([C@](C#C)(CC)C1=CC=C(C=C1)OC)(C(C)C)C(C)C,273.15,1.2558,0.1089,-10,L179,Ligand_366,Pyox,P_646,NiH,literature,10.1038/s41467-021-24094-9,"(S)-4-(tert-butyl)-2-(6-methylpyridin-2-yl)-4,5-dihydrooxazole",(S)-triisopropyl(3-(4-methoxyphenyl)pent-1-yn-3-yl)silane,
4160,CC(C1=N[C@@H](C2=CC=CC=C2)[C@H](C3=CC=CC=C3)O1)(C)C4=N[C@@H](C5=CC=CC=C5)[C@H](C6=CC=CC=C6)O4,COC1=CC=C(C=C1)[C@H](C)C1=CC=C(N)C=C1,323.15,1.1139,2.0408,-92,L229,Ligand_78,Box,P_1534,C(sp3)-C(sp2),literature,10.1021/acs.joc.0c02556,"(4S,4'S,5S,5'S)-2,2'-(propane-2,2-diyl)bis(4,5-diphenyl-4,5-dihydrooxazole)",(R)-4-(1-(4-methoxyphenyl)ethyl)aniline,
3104,C1(C2(CC2)C3=N[C@H](C(C=CC=C4)=C4C5)[C@H]5O3)=N[C@H]6[C@H](CC7=C6C=CC=C7)O1,C(C1=CC=CC=C1)(=O)O[C@@H](CCCC1=CC=CC=C1)CCCCC,298.15,1.81,1.8829,-92,L437,Ligand_88,Box,P_3243,NiH,literature,10.1038/s41467-021-22983-7,"(3aR,3a'R,8aS,8a'S)-2,2'-(cyclopropane-1,1-diyl)bis(3a,8a-dihydro-8H-indeno[1,2-d]oxazole)",(R)-1-phenylnonan-4-yl benzoate,
4635,[H][C@@]12N=C(C3(CC3)C4=N[C@]5([H])[C@](CC6=C5C=CC=C6)([H])O4)O[C@]1([H])CC7=C2C=CC=C7,CC(CC[C@@H](S(=O)(=O)C1=CC=CC=C1)C1=CC=C(C(=O)OC)C=C1)C,273.15,1.5982,1.725,-92,L23,Ligand_71,Box,P_1637,RCC,literature,10.1039/d1sc00283j,"(3aS,3a'S,8aR,8a'R)-2,2'-(cyclopropane-1,1-diyl)bis(3a,8a-dihydro-8H-indeno[1,2-d]oxazole)",methyl (R)-4-(4-methyl-1-(phenylsulfonyl)pentyl)benzoate,
85,CC([C@@H]1N=C(C2=NC3=CC=CC=C3C=C2)OC1)(C)C,O=C(C1=CC=CC=C1)N[C@H](C2=CC=CC=C2)CC,303.15,0.1483,0.6326,-48,L8,Ligand_359,Pyox,P_3,NiH,HTE,10.1002/anie.202011342,"(S)-4-(tert-butyl)-2-(quinolin-2-yl)-4,5-dihydrooxazole",(S)-N-(1-phenylpropyl)benzamide,
983,FC(C1=CN=C(C2=N[C@@H](C3=CC=CC=C3)CO2)C=C1)(F)F,O=C(NC1=CC=CC=C1)[C@@H](CC)CCC2CCCCC2,268.15,0.1333,0.0062,-1,L14,Ligand_362,Pyox,P_20,NiH,HTE,10.1038/s41586-018-0669-y,"(S)-4-phenyl-2-(5-(trifluoromethyl)pyridin-2-yl)-4,5-dihydrooxazole",(S)-4-cyclohexyl-2-ethyl-N-phenylbutanamide,
2705,C1=CC=C2C(=C1)C[C@H]1OC(C3=N[C@H]4C5=CC=CC=C5C[C@H]4O3)=N[C@@H]21,[Si](C)(C)(C(C)(C)C)OC1=CC=C(N[C@@H](CC)C2=CC=C(C=C2)OC)C=C1,273.15,1.5982,1.725,-92,L370,Ligand_14,Biox,P_2619,NiH,literature,10.1002/anie.202109881,"(3aS,3'aS,8aR,8'aR)-3a,3'a,8a,8'a-tetrahydro-8H,8'H-2,2'-biindeno[1,2-d]oxazole",(S)-4-((tert-butyldimethylsilyl)oxy)-N-(1-(4-methoxyphenyl)propyl)aniline,
2340,CC(C1=N[C@H](C(C)C)CO1)(C2=N[C@H](C(C)C)CO2)C,CC[C@@H](NC(C1=CC=CC=C1)=O)CCCC2=CC=C(C=C2)OC,303.15,0.0681,0.159,-13,L11,Ligand_56,Box,P_45,NiH,HTE,10.1038/s41467-021-22983-7,"(4R,4'R)-2,2'-(propane-2,2-diyl)bis(4-isopropyl-4,5-dihydrooxazole)",(R)-N-(6-(4-methoxyphenyl)hexan-3-yl)benzamide,
426,CC(C1=N[C@H](C(C)C)CO1)(C2=N[C@H](C(C)C)CO2)C,O=S([C@@H](CCCC)CCCCCCN1C2=C(C=C1)C=CC=C2)(C)=O,303.15,0.02,0.0701,-6,L11,Ligand_56,Box,P_11,NiH,HTE,10.1021/jacs.9b09415,"(4R,4'R)-2,2'-(propane-2,2-diyl)bis(4-isopropyl-4,5-dihydrooxazole)",(S)-1-(7-(methylsulfonyl)undecyl)-1H-indole,
4337,C1(C2(CC2)C3=N[C@H](C(C=CC=C4)=C4C5)[C@H]5O3)=N[C@H]6[C@H](CC7=C6C=CC=C7)O1,C1(=CC=CC=C1)[C@H](/C=C/C1=CC=C(C=C1)C(F)(F)F)C,273.15,1.8868,1.8868,-94,L437,Ligand_88,Box,P_3251,RCC,literature,10.1021/ja508067c,"(3aR,3a'R,8aS,8a'S)-2,2'-(cyclopropane-1,1-diyl)bis(3a,8a-dihydro-8H-indeno[1,2-d]oxazole)","(S,E)-1-(3-phenylbut-1-en-1-yl)-4-(trifluoromethyl)benzene",
4306,C1(C2(CC2)C3=N[C@H](C(C=CC=C4)=C4C5)[C@H]5O3)=N[C@H]6[C@H](CC7=C6C=CC=C7)O1,C[Si](\C=C\[C@H](C)C1=CC=CC=C1)(C)C,266.15,2.0583,2.2132,-97,L437,Ligand_88,Box,P_3261,RCC,literature,10.1021/acs.orglett.7b00793,"(3aR,3a'R,8aS,8a'S)-2,2'-(cyclopropane-1,1-diyl)bis(3a,8a-dihydro-8H-indeno[1,2-d]oxazole)","(S,E)-trimethyl(3-phenylbut-1-en-1-yl)silane",
605,CC([C@@H]1N=C(C2=CC=CC(C3=N[C@@H](C(C)C)CO3)=N2)OC1)C,O=S([C@@H](CCCC)C1=CC=CC=C1)(C)=O,253.15,0.3031,0.2542,-25,L16,Ligand_324,Pybox,P_15,C(sp3)-C(sp2),HTE,10.1021/ja506885s,"2,6-bis((S)-4-isopropyl-4,5-dihydrooxazol-2-yl)pyridine",(S)-(1-(methylsulfonyl)pentyl)benzene,
3586,CC(C=CC=N1)=C1C2=N[C@H](C(C=CC=C3)=C3C4)[C@H]4O2,BrC1=CC(=CC(=C1)[C@H](OC(F)(F)F)C1=CC=CC=C1)Br,283.15,1.6567,1.4555,-86,L165,Ligand_403,Pyox,P_852,C(sp3)-C(sp2),literature,10.1002/anie.201706868,"(3aR,8aS)-2-(3-methylpyridin-2-yl)-3a,8a-dihydro-8H-indeno[1,2-d]oxazole","(R)-1,3-dibromo-5-(phenyl(trifluoromethoxy)methyl)benzene",
5957,CC(C)OC1=CC(OC(C)C)=CC([C@@H]2[C@H](C3=CC=CC=C3)OC(C(CC4=C5C(C=CC=C5)=C6C=CC=CC6=C4)(C7=N[C@H](C8=CC(OC(C)C)=CC(OC(C)C)=C8)[C@H](C9=CC=CC=C9)O7)CC%10=CC%11=C(C%12=C%10C=CC=C%12)C=CC=C%11)=N2)=C1,CC(C)C1=CC=CC=C1OCCCCC[C@@H](C(F)(F)F)CCC2=CC=CC=C2,263.15,1.7344,1.9158,-95,L474,Ligandplus_2,Box,pplus_187,Photoredox,literature,10.1002/cjoc.202200142,"(4R,4'R,5S,5'S)-2,2'-(1,3-di(phenanthren-9-yl)propane-2,2-diyl)bis(4-(3,5-diisopropoxyphenyl)-5-phenyl-4,5-dihydrooxazole)",(R)-1-isopropyl-2-((8-phenyl-6-(trifluoromethyl)octyl)oxy)benzene,
4702,CN[C@H](C1=CC=CC=C1)[C@H](NC)C2=CC=CC=C2,CCCC[C@H](C1=CC=C(C=C1)OC(F)(F)F)B2OC(C)(C(C)(O2)C)C,298.15,1.7445,1.7445,-90,L103,Ligand_230,Diamine,P_149,Photoredox,literature,10.1038/s41467-021-21947-1,"(1R,2R)-N1,N2-dimethyl-1,2-diphenylethane-1,2-diamine","(R)-4,4,5,5-tetramethyl-2-(1-(4-(trifluoromethoxy)phenyl)pentyl)-1,3,2-dioxaborolane",
2906,C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=N[C@@H](C4=CC=CC=C4)CO1,FC(OC1=CC=C(C=C1)C[C@@H](CC)NC(OCC1=CC=CC=C1)=O)(F)F,298.15,1.0755,1.7445,-90,L376,Ligand_18,Biox,P_2713,NiH,literature,10.1021/jacs.0c01324,"(4S,4'S)-4,4'-diphenyl-4,4',5,5'-tetrahydro-2,2'-bioxazole",benzyl (R)-(1-(4-(trifluoromethoxy)phenyl)butan-2-yl)carbamate,
3506,C1(C2(CCCC2)C3=N[C@@H](C4=CC=CC=C4)CO3)=N[C@@H](C5=CC=CC=C5)CO1,CC([C@@H](C#N)C1=CC=CC=C1)C,195.15,1.2324,0.9471,-84,L431,Ligand_118,Box,P_138,C(sp3)-C(sp2),literature,10.1021/ja303442q,"(4S,4'S)-2,2'-(cyclopentane-1,1-diyl)bis(4-phenyl-4,5-dihydrooxazole)",(R)-3-methyl-2-phenylbutanenitrile,
5782,CC(C)(C1=NC(C2=CC=CC=C2)[C@@H](C2=CC=CC=C2)O1)C1=N[C@H](C2=CC=CC=C2)[C@@H](C2=CC=CC=C2)O1,COC1=CC=C(/C=C/[C@@H](C2=CC=CC=C2)[Si](C)(C)C)C=C1,278,0.8213,0.442,-38,L278,Ligand_191,Box,P_280,Others,literature,10.1021/acscatal.1c00531,"(5R)-2-(2-((4R,5R)-4,5-diphenyl-4,5-dihydrooxazol-2-yl)propan-2-yl)-4,5-diphenyl-4,5-dihydrooxazole","(S,E)-(3-(4-methoxyphenyl)-1-phenylallyl)trimethylsilane",
5825,CC(C1=N[C@H](C(C=CC=C2)=C2C3)[C@H]3O1)(C)C4=N[C@H]5[C@H](CC6=C5C=CC=C6)O4,C=CC[C@H](O)C1=CC=CC=C1,283.15,1.6002,1.6567,-90,L217,Ligand_111,Box,pplus_64,Photoredox,literature,10.1002/anie.202114981,"(3aR,3a'R,8aS,8a'S)-2,2'-(propane-2,2-diyl)bis(3a,8a-dihydro-8H-indeno[1,2-d]oxazole)",(S)-1-phenylbut-3-en-1-ol,
1198,CC(C1=N[C@H](CO1)C2=CC=CC=C2)(C)C3=N[C@H](CO3)C4=CC=CC=C4,O=C(N[C@H](CCCCC)CC1=CC=CC=C1)OCC2=CC=CC=C2,303.15,0.3247,0.7004,-52,L21,Ligand_59,Box,P_26,NiH,HTE,10.1021/jacs.0c11630,"(4S,4'S)-2,2'-(propane-2,2-diyl)bis(4-phenyl-4,5-dihydrooxazole)",benzyl (R)-(1-phenylheptan-2-yl)carbamate,
186,C1(C2=N[C@H](C3=CC=CC=C3)CO2)=NC(C4=N[C@H](C5=CC=CC=C5)CO4)=CC=C1,C[C@H](NC(C1=CC=CC=C1)=O)C2=CC=C(C=C2)C(F)(F)F,303.15,0.0636,0.1795,-15,L27,Ligand_326,Pybox,P_7,NiH,HTE,10.1002/anie.202011342,"2,6-bis((R)-4-phenyl-4,5-dihydrooxazol-2-yl)pyridine",(S)-N-(1-(4-(trifluoromethyl)phenyl)ethyl)benzamide,
4895,CCC([C@@H](CN1C2=CC(C(C)(C)C)=CC(C(C)(C)C)=C2)N=C1C3=N[C@@H](C(C)CC)CN3C4=CC(C(C)(C)C)=CC(C(C)(C)C)=C4)C,C(=C\[C@@H](C)C1=CC=CC=C1)/C1=CC=CC=C1,298.15,1.7445,1.8829,-92,L163,Ligand_289,Biim,P_789,Photoredox,literature,10.1021/acscatal.1c02851,"(4S,4'S)-4,4'-di-sec-butyl-1,1'-bis(3,5-di-tert-butylphenyl)-4,4',5,5'-tetrahydro-1H,1'H-2,2'-biimidazole","(R,E)-but-1-ene-1,3-diyldibenzene",
4310,C1(C2(CC2)C3=N[C@H](C(C=CC=C4)=C4C5)[C@H]5O3)=N[C@H]6[C@H](CC7=C6C=CC=C7)O1,FC1=CC=C(C=C1)[C@@H](C)\C=C\C1=CC=C(C=C1)OC,266.15,1.6625,1.6808,-92,L437,Ligand_88,Box,P_3265,RCC,literature,10.1021/acs.orglett.7b00793,"(3aR,3a'R,8aS,8a'S)-2,2'-(cyclopropane-1,1-diyl)bis(3a,8a-dihydro-8H-indeno[1,2-d]oxazole)","(S,E)-1-fluoro-4-(4-(4-methoxyphenyl)but-3-en-2-yl)benzene",
1057,FC(C1=CN=C(C2=NC(CC3=CCCC=C3)=CO2)C=C1)(F)F,CC[C@@H](C1=CC=CC=C1)C2=CC(OC)=NC=C2,303.15,0.1447,0.3209,-26,L17,Ligand_363,Pyox,P_22,NiH,HTE,10.1002/ange.202010386,"4-(cyclohexa-1,5-dien-1-ylmethyl)-2-(5-(trifluoromethyl)pyridin-2-yl)oxazole",(S)-2-methoxy-4-(1-phenylpropyl)pyridine,
3719,C[C@@H](CC)[C@H]1COC(C2=N[C@@H]([C@H](CC)C)CO2)=N1,CC(C[C@H](C1=CC=C(C=C1)C)NC(C1=CC=CC=C1)=O)(C)C,298.15,2.0595,1.9651,-93,L458,Ligand_24,Biox,P_3495,3-Component,literature,10.1021/jacs.0c05254,"(4S,4'S)-4,4'-di((S)-sec-butyl)-4,4',5,5'-tetrahydro-2,2'-bioxazole","(R)-N-(3,3-dimethyl-1-(p-tolyl)butyl)benzamide",
2619,CC(C1=N[C@H](CO1)C2=CC=CC=C2)(C)C3=N[C@H](CO3)C4=CC=CC=C4,O=C(CCC1=CC=C(OCCCCCCCCC([C@@H](C)C2=CC=CC=C2)=O)C=C1)C,273.15,1.725,1.725,-92,L21,Ligand_59,Box,P_1092,NiH,literature,10.1021/jacs.0c01324,"(4S,4'S)-2,2'-(propane-2,2-diyl)bis(4-phenyl-4,5-dihydrooxazole)",(S)-11-(4-(3-oxobutyl)phenoxy)-2-phenylundecan-3-one,
5157,FC(C(C=N1)=CC=C1C2=N[C@@H](CC3=CC=CC=C3)CO2)(F)F,COC1=CC=C(C=C1)/C=C/C[C@@]1(C(N(C2=CC=CC=C12)C)=O)C,333.15,1.4186,0.5928,-42,L82,Ligand_433,Pyox,P_54,Cyclization,literature,10.1039/c9qo00744j,"(S)-4-benzyl-2-(5-(trifluoromethyl)pyridin-2-yl)-4,5-dihydrooxazole","(S,E)-3-(3-(4-methoxyphenyl)allyl)-1,3-dimethylindolin-2-one",
487,C1(C2=N[C@H]3[C@H](CC4=C3C=CC=C4)O2)=CC=CC(C5=N[C@H](C(C=CC=C6)=C6C7)[C@H]7O5)=N1,O=C(N(C1=CC=CC=C1)C2=CC=CC=C2)[C@@H](CC)CCCCCC,273.15,0.022,0.1001,-9,L31,Ligand_327,Pybox,P_64,C(sp3)-C(sp3),HTE,10.1021/ja0506509,"2,6-bis((3aR,8aS)-3a,8a-dihydro-8H-indeno[1,2-d]oxazol-2-yl)pyridine","(S)-2-ethyl-N,N-diphenyloctanamide",
1415,CC(C1=N[C@H](CO1)C2=CC=CC=C2)(C)C3=N[C@H](CO3)C4=CC=CC=C4,C[C@H](OC(C1=CC=CC=C1)=O)CCCN2C3=C(C4=C2C=CC=C4)C=CC=C3,303.15,0.8113,0.8236,-59,L21,Ligand_59,Box,P_69,NiH,HTE,10.1038/s41467-021-22983-7,"(4S,4'S)-2,2'-(propane-2,2-diyl)bis(4-phenyl-4,5-dihydrooxazole)",(S)-5-(9H-carbazol-9-yl)pentan-2-yl benzoate,
4819,CCC(CC)(C1=N[C@H](C2=CC=CC=C2)[C@H](C2=CC=CC=C2)O1)C1=N[C@H](C2=CC=CC=C2)[C@H](C2=CC=CC=C2)O1,CC(C)C(C(CCC)=O)NC(C1=CC=CC=C1)=O,288.15,1.686,1.686,-90,L150,Ligand_142,Box,P_723,Photoredox,literature,10.1021/jacs.0c10471,"(4R,4'R,5S,5'S)-2,2'-(pentane-3,3-diyl)bis(4,5-diphenyl-4,5-dihydrooxazole)",N-(2-methyl-4-oxoheptan-3-yl)benzamide,
2025,C1(C2=N[C@@H](CC3=CC=CC=C3)CO2)=NC(C4=N[C@@H](CC5=CC=CC=C5)CO4)=CC=C1,O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@H](C)CC2CCN(S(C3=CC=C(C=C3)C)(=O)=O)CC2,263.15,0.0286,0.0102,-1,L32,Ligand_328,Pybox,P_43,NiH,HTE,10.1002/anie.202011339,"2,6-bis((S)-4-benzyl-4,5-dihydrooxazol-2-yl)pyridine",ethyl (R)-4-(2-methyl-3-(1-tosylpiperidin-4-yl)propanamido)benzoate,
5221,N#C/C(C1=N[C@@H](C2=CC=CC=C2)CO1)=C1/N[C@@H](C2=CC=CC=C2)CO1,N1=C(C=CC=C1)[C@@]12N(C3=CC=CC=C3C1)C(C1=CC=CC=C12)=O,373.15,2.5776,1.5503,-78,L70,Ligand_144,Box,P_3710,Cyclization,literature,10.1002/anie.201707134,"(E)-2-((S)-4-phenyl-4,5-dihydrooxazol-2-yl)-2-((S)-4-phenyloxazolidin-2-ylidene)acetonitrile","(R)-10b-(pyridin-2-yl)-10b,11-dihydro-6H-isoindolo[2,1-a]indol-6-one",
4086,CC([C@@H]1N=C(C2=CC=CC(C3=N[C@@H](C(C)C)CO3)=N2)OC1)C,CC1(OB(OC1(C)C)[C@@H](CCC1=CC=CC=C1)CCCC)C,273.15,1.725,0.1089,-10,L16,Ligand_324,Pybox,P_333,C(sp3)-C(sp3),literature,10.1126/science.aai8611,"2,6-bis((S)-4-isopropyl-4,5-dihydrooxazol-2-yl)pyridine","(R)-4,4,5,5-tetramethyl-2-(1-phenylheptan-3-yl)-1,3,2-dioxaborolane",
1906,CC(C1=N[C@@H](C2=CC=CC=C2)CO1)(C3=N[C@@H](C4=CC=CC=C4)CO3)CC5=CC=CC=C5,O=C(NC1=CC=C2C=CC=CC2=C1)[C@H](C)CCC3=CC=CC=C3,263.15,0.4156,0.144,-14,L36,Ligand_73,Box,P_70,NiH,HTE,10.1002/anie.202011339,"(4S,4'S)-2,2'-(1-phenylpropane-2,2-diyl)bis(4-phenyl-4,5-dihydrooxazole)",(R)-2-methyl-N-(naphthalen-2-yl)-4-phenylbutanamide,
4195,COC[C@@H]1N=C(C2=N[C@@H](COC)[C@H](C3=CC=CC=C3)O2)O[C@H]1C1=CC=CC=C1,COC1=CC=C(C=C1)[C@@H](CC)C1=CC2=CC=CC=C2C=C1,228.15,1.4409,1.3851,-91,L96,Ligand_12,Biox,P_3908,C(sp3)-C(sp2),literature,10.1021/ja408561b,"(4S,4'S,5S,5'S)-4,4'-bis(methoxymethyl)-5,5'-diphenyl-4,4',5,5'-tetrahydro-2,2'-bioxazole",(R)-2-(1-(4-methoxyphenyl)propyl)naphthalene,
4152,CC(C1=N[C@@H](C2=CC=CC=C2)[C@H](C3=CC=CC=C3)O1)(C)C4=N[C@@H](C5=CC=CC=C5)[C@H](C6=CC=CC=C6)O4,C1(=CC=CC=C1)[C@@H](C)C=1C=C(C=CC1)O,323.15,1.7121,1.6611,-86,L229,Ligand_78,Box,P_1526,C(sp3)-C(sp2),literature,10.1021/acs.joc.0c02556,"(4S,4'S,5S,5'S)-2,2'-(propane-2,2-diyl)bis(4,5-diphenyl-4,5-dihydrooxazole)",(R)-3-(1-phenylethyl)phenol,
