Ligand_smiles,Additive_smiles,Base_smiles,Aryl halide_smiles,Yield,Ligand_Compound_Name,Additive_Compound_Name,Base_Compound_Name,Aryl halide_Compound_Name
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,CC1=CC=NO1,CN1CCCN2C1=NCCC2,BrC1=CC=C(OC)C=C1,35.5,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",5-methylisoxazole,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",1-bromo-4-methoxybenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,CC1=CC=NO1,CN1CCCN2C1=NCCC2,IC1=CC=C(OC)C=C1,49.7,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",5-methylisoxazole,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",1-iodo-4-methoxybenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,CC1=CC=NO1,CN1CCCN2C1=NCCC2,ClC1=CC=C(CC)C=C1,5.7,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",5-methylisoxazole,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",1-chloro-4-ethylbenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,CC1=CC=NO1,CN1CCCN2C1=NCCC2,BrC1=CC=C(CC)C=C1,65,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",5-methylisoxazole,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",1-bromo-4-ethylbenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,CC1=CC=NO1,CN1CCCN2C1=NCCC2,IC1=CC=C(CC)C=C1,75.7,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",5-methylisoxazole,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",1-ethyl-4-iodobenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,CC1=CC=NO1,CN1CCCN2C1=NCCC2,ClC1=NC=CC=C1,77.9,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",5-methylisoxazole,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",2-chloropyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,CC1=CC=NO1,CN1CCCN2C1=NCCC2,BrC1=NC=CC=C1,88.8,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",5-methylisoxazole,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",2-bromopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,CC1=CC=NO1,CN1CCCN2C1=NCCC2,IC1=NC=CC=C1,84.3,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",5-methylisoxazole,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",2-iodopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,CC1=CC=NO1,CN1CCCN2C1=NCCC2,ClC1=CN=CC=C1,9,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",5-methylisoxazole,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",3-chloropyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,CC1=CC=NO1,CN1CCCN2C1=NCCC2,BrC1=CN=CC=C1,80.6,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",5-methylisoxazole,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",3-bromopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,CC1=CC=NO1,CN1CCCN2C1=NCCC2,IC1=CN=CC=C1,92.2,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane",5-methylisoxazole,"1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",3-iodopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,CC1=CC(C)=NO1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,ClC1=CC=C(C(F)(F)F)C=C1,8.2,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane","3,5-dimethylisoxazole","1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",1-chloro-4-(trifluoromethyl)benzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,CC1=CC(C)=NO1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,BrC1=CC=C(C(F)(F)F)C=C1,19.7,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane","3,5-dimethylisoxazole","1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",1-bromo-4-(trifluoromethyl)benzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,CC1=CC(C)=NO1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,IC1=CC=C(C(F)(F)F)C=C1,39.1,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane","3,5-dimethylisoxazole","1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",1-iodo-4-(trifluoromethyl)benzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,CC1=CC(C)=NO1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,ClC1=CC=C(OC)C=C1,0,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane","3,5-dimethylisoxazole","1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",1-chloro-4-methoxybenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,CC1=CC(C)=NO1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,BrC1=CC=C(OC)C=C1,47.8,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane","3,5-dimethylisoxazole","1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",1-bromo-4-methoxybenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,CC1=CC(C)=NO1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,IC1=CC=C(OC)C=C1,48.4,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane","3,5-dimethylisoxazole","1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",1-iodo-4-methoxybenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,CC1=CC(C)=NO1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,ClC1=CC=C(CC)C=C1,1.4,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane","3,5-dimethylisoxazole","1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",1-chloro-4-ethylbenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,CC1=CC(C)=NO1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,BrC1=CC=C(CC)C=C1,67.3,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane","3,5-dimethylisoxazole","1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",1-bromo-4-ethylbenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,CC1=CC(C)=NO1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,IC1=CC=C(CC)C=C1,74.2,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane","3,5-dimethylisoxazole","1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",1-ethyl-4-iodobenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,CC1=CC(C)=NO1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,ClC1=NC=CC=C1,73.5,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane","3,5-dimethylisoxazole","1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",2-chloropyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,CC1=CC(C)=NO1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,BrC1=NC=CC=C1,79.7,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane","3,5-dimethylisoxazole","1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",2-bromopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,CC1=CC(C)=NO1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,IC1=NC=CC=C1,84.6,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane","3,5-dimethylisoxazole","1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",2-iodopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,CC1=CC(C)=NO1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,ClC1=CN=CC=C1,9,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane","3,5-dimethylisoxazole","1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",3-chloropyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,CC1=CC(C)=NO1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,BrC1=CN=CC=C1,48.5,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane","3,5-dimethylisoxazole","1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",3-bromopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,CC1=CC(C)=NO1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,IC1=CN=CC=C1,70.1,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane","3,5-dimethylisoxazole","1-Ethyl-2,2,4,4,4-pentakis(dimethylamino)-2λ5,4λ5-catenadi(phosphazene)",3-iodopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,CC1=CC(C)=NO1,CC(C)(C)/N=C(N(C)C)/N(C)C,ClC1=CC=C(C(F)(F)F)C=C1,16.1,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane","3,5-dimethylisoxazole","2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-chloro-4-(trifluoromethyl)benzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,CC1=CC(C)=NO1,CC(C)(C)/N=C(N(C)C)/N(C)C,BrC1=CC=C(C(F)(F)F)C=C1,33.4,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane","3,5-dimethylisoxazole","2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-bromo-4-(trifluoromethyl)benzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,CC1=CC(C)=NO1,CC(C)(C)/N=C(N(C)C)/N(C)C,IC1=CC=C(C(F)(F)F)C=C1,36.4,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane","3,5-dimethylisoxazole","2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-iodo-4-(trifluoromethyl)benzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,CC1=CC(C)=NO1,CC(C)(C)/N=C(N(C)C)/N(C)C,ClC1=CC=C(OC)C=C1,0.4,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane","3,5-dimethylisoxazole","2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-chloro-4-methoxybenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,CC1=CC(C)=NO1,CC(C)(C)/N=C(N(C)C)/N(C)C,BrC1=CC=C(OC)C=C1,38.5,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane","3,5-dimethylisoxazole","2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-bromo-4-methoxybenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,CC1=CC(C)=NO1,CC(C)(C)/N=C(N(C)C)/N(C)C,IC1=CC=C(OC)C=C1,40.5,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane","3,5-dimethylisoxazole","2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-iodo-4-methoxybenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,CC1=CC(C)=NO1,CC(C)(C)/N=C(N(C)C)/N(C)C,ClC1=CC=C(CC)C=C1,5.1,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane","3,5-dimethylisoxazole","2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-chloro-4-ethylbenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,CC1=CC(C)=NO1,CC(C)(C)/N=C(N(C)C)/N(C)C,BrC1=CC=C(CC)C=C1,59.2,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane","3,5-dimethylisoxazole","2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-bromo-4-ethylbenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,CC1=CC(C)=NO1,CC(C)(C)/N=C(N(C)C)/N(C)C,IC1=CC=C(CC)C=C1,65.2,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane","3,5-dimethylisoxazole","2-(tert-butyl)-1,1,3,3-tetramethylguanidine",1-ethyl-4-iodobenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,CC1=CC(C)=NO1,CC(C)(C)/N=C(N(C)C)/N(C)C,ClC1=NC=CC=C1,57.8,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane","3,5-dimethylisoxazole","2-(tert-butyl)-1,1,3,3-tetramethylguanidine",2-chloropyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,CC1=CC(C)=NO1,CC(C)(C)/N=C(N(C)C)/N(C)C,BrC1=NC=CC=C1,62.5,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane","3,5-dimethylisoxazole","2-(tert-butyl)-1,1,3,3-tetramethylguanidine",2-bromopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,CC1=CC(C)=NO1,CC(C)(C)/N=C(N(C)C)/N(C)C,IC1=NC=CC=C1,65.6,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane","3,5-dimethylisoxazole","2-(tert-butyl)-1,1,3,3-tetramethylguanidine",2-iodopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,CC1=CC(C)=NO1,CC(C)(C)/N=C(N(C)C)/N(C)C,ClC1=CN=CC=C1,21.2,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane","3,5-dimethylisoxazole","2-(tert-butyl)-1,1,3,3-tetramethylguanidine",3-chloropyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,CC1=CC(C)=NO1,CC(C)(C)/N=C(N(C)C)/N(C)C,BrC1=CN=CC=C1,61.3,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane","3,5-dimethylisoxazole","2-(tert-butyl)-1,1,3,3-tetramethylguanidine",3-bromopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,CC1=CC(C)=NO1,CC(C)(C)/N=C(N(C)C)/N(C)C,IC1=CN=CC=C1,63.8,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane","3,5-dimethylisoxazole","2-(tert-butyl)-1,1,3,3-tetramethylguanidine",3-iodopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,CC1=CC(C)=NO1,CN1CCCN2C1=NCCC2,ClC1=CC=C(C(F)(F)F)C=C1,14.2,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane","3,5-dimethylisoxazole","1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",1-chloro-4-(trifluoromethyl)benzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,CC1=CC(C)=NO1,CN1CCCN2C1=NCCC2,BrC1=CC=C(C(F)(F)F)C=C1,33.6,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane","3,5-dimethylisoxazole","1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",1-bromo-4-(trifluoromethyl)benzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,CC1=CC(C)=NO1,CN1CCCN2C1=NCCC2,IC1=CC=C(C(F)(F)F)C=C1,45.5,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane","3,5-dimethylisoxazole","1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",1-iodo-4-(trifluoromethyl)benzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,CC1=CC(C)=NO1,CN1CCCN2C1=NCCC2,ClC1=CC=C(OC)C=C1,0.5,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane","3,5-dimethylisoxazole","1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",1-chloro-4-methoxybenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,CC1=CC(C)=NO1,CN1CCCN2C1=NCCC2,BrC1=CC=C(OC)C=C1,52.1,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane","3,5-dimethylisoxazole","1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",1-bromo-4-methoxybenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,CC1=CC(C)=NO1,CN1CCCN2C1=NCCC2,IC1=CC=C(OC)C=C1,49.6,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane","3,5-dimethylisoxazole","1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",1-iodo-4-methoxybenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,CC1=CC(C)=NO1,CN1CCCN2C1=NCCC2,ClC1=CC=C(CC)C=C1,7.2,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane","3,5-dimethylisoxazole","1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",1-chloro-4-ethylbenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,CC1=CC(C)=NO1,CN1CCCN2C1=NCCC2,BrC1=CC=C(CC)C=C1,75,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane","3,5-dimethylisoxazole","1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",1-bromo-4-ethylbenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,CC1=CC(C)=NO1,CN1CCCN2C1=NCCC2,IC1=CC=C(CC)C=C1,79.8,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane","3,5-dimethylisoxazole","1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",1-ethyl-4-iodobenzene
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,CC1=CC(C)=NO1,CN1CCCN2C1=NCCC2,ClC1=NC=CC=C1,79.1,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane","3,5-dimethylisoxazole","1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",2-chloropyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,CC1=CC(C)=NO1,CN1CCCN2C1=NCCC2,BrC1=NC=CC=C1,86.8,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane","3,5-dimethylisoxazole","1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",2-bromopyridine
CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,CC1=CC(C)=NO1,CN1CCCN2C1=NCCC2,IC1=NC=CC=C1,89.3,"di-tert-butyl(2',4',6'-triisopropyl-3,6-dimethoxy-[1,1'-biphenyl]-2-yl)phosphane","3,5-dimethylisoxazole","1-methyl-1,3,4,6,7,8-hexahydro-2H-pyrimido[1,2-a]pyrimidine",2-iodopyridine
